3935276,-1,241,1,-3734.439834
3945591,-43,10315,1,-3751.817741
3945831,-1,240,1,-3750
3946074,-1,243,1,-3703.703704
3946310,-1,236,1,-3813.559322
3956610,-43,10300,1,-3757.281553
3956851,-1,241,1,-3734.439834
3957089,-1,238,1,-3781.512605
3957328,-1,239,1,-3765.690377
3957569,-1,241,1,-3734.439834
3967851,-43,10282,1,-3763.859171
3968090,-1,239,1,-3765.690377
3968331,-1,241,1,-3734.439834
3968568,-1,237,1,-3797.468354
3968808,-1,240,1,-3750
3979089,-43,10281,1,-3764.22527
3979330,-1,241,1,-3734.439834
3979569,-1,239,1,-3765.690377
3979809,-1,240,1,-3750
3990116,-43,10307,1,-3754.729795
3990358,-1,242,1,-3719.008264
3990597,-1,239,1,-3765.690377
3990841,-1,244,1,-3688.52459
3991079,-1,238,1,-3781.512605
4001377,-43,10298,1,-3758.011264
4001619,-1,242,1,-3719.008264
4001857,-1,238,1,-3781.512605
4002097,-1,240,1,-3750
4002338,-1,241,1,-3734.439834
4012621,-43,10283,1,-3763.493144
4012858,-1,237,1,-3797.468354
4013101,-1,243,1,-3703.703704
4013336,-1,235,1,-3829.787234
4023612,-43,10276,1,-3766.056831
4023854,-1,242,1,-3719.008264
4024090,-1,236,1,-3813.559322
4024329,-1,239,1,-3765.690377
4024571,-1,242,1,-3719.008264
4034872,-43,10301,1,-3756.916804
4035111,-1,239,0,-3765.690377
4035350,-1,239,0,-3765.690377
4035591,-1,241,0,-3734.439834
4045436,-25,9845,0,-2285.424073
4046216,-1,780,0,-1153.846154
4047106,-1,890,0,-1011.235955
4048193,-1,1087,0,-827.9668813
4049714,-1,1521,0,-591.7159763
4052767,-1,3053,0,-294.7920079
4053571,1,804,0,1119.402985
4055878,1,2307,0,390.1170351
4057243,1,1365,0,659.3406593
4057243,1,0,0,#DIV/0!
4068457,17,11214,0,1364.365971
4068900,1,443,0,2031.602709
4069332,1,432,0,2083.333333
4069757,1,425,0,2117.647059
4070176,1,419,0,2147.97136
4080575,29,10399,0,2509.856717
4080896,1,321,0,2803.738318
4081214,1,318,0,2830.188679
4081532,1,318,0,2830.188679
4081847,1,315,0,2857.142857
4092175,35,10328,0,3049.96127
4092454,1,279,0,3225.806452
4092736,1,282,0,3191.489362
4093012,1,276,0,3260.869565
4093292,1,280,0,3214.285714
4103733,39,10441,0,3361.746959
4103992,1,259,0,3474.903475
4104254,1,262,0,3435.114504
4104515,1,261,0,3448.275862
4104775,1,260,0,3461.538462
4114968,40,10193,0,3531.835573
4115217,1,249,0,3614.457831
4115465,1,248,0,3629.032258
4115722,1,257,0,3501.945525
4115977,1,255,0,3529.411765
4126378,42,10401,0,3634.265936
4126623,1,245,0,3673.469388
4126869,1,246,0,3658.536585
4127117,1,248,0,3629.032258
4127360,1,243,0,3703.703704
4137825,43,10465,0,3698.041089
4138070,1,245,0,3673.469388
4138309,1,239,0,3765.690377
4138550,1,241,0,3734.439834
4138793,1,243,0,3703.703704
4149118,43,10325,0,3748.184019
4149358,1,240,0,3750
4149598,1,240,0,3750
4149840,1,242,0,3719.008264
4150077,1,237,0,3797.468354
4160350,43,10273,0,3767.156624
4160589,1,239,0,3765.690377
4160831,1,242,0,3719.008264
4161068,1,237,0,3797.468354
4161307,1,239,0,3765.690377
4171800,44,10493,0,3773.944534
4172040,1,240,0,3750
4172277,1,237,0,3797.468354
4172515,1,238,0,3781.512605
4172756,1,241,0,3734.439834
4183227,44,10471,0,3781.873747
4183464,1,237,0,3797.468354
4183703,1,239,0,3765.690377
4183942,1,239,0,3765.690377
4184179,1,237,0,3797.468354
4194610,44,10431,0,3796.376186
4194850,1,240,0,3750
4195085,1,235,0,3829.787234
4195323,1,238,0,3781.512605
4205506,43,10183,0,3800.451733
4205743,1,237,0,3797.468354
4205980,1,237,0,3797.468354
4206217,1,237,0,3797.468354
4206461,1,244,0,3688.52459
4216896,44,10435,0,3794.920939
4217134,1,238,0,3781.512605
4217372,1,238,0,3781.512605
4217610,1,238,0,3781.512605
4217844,1,234,0,3846.153846
4228285,44,10441,0,3792.740159
4228522,1,237,0,3797.468354
4228761,1,239,0,3765.690377
4228999,1,238,0,3781.512605
4228999,1,0,0,#DIV/0!
4239650,44,10651,0,3717.960755
4239884,1,234,0,3846.153846
4240121,1,237,0,3797.468354
4240359,1,238,0,3781.512605
4240593,1,234,0,3846.153846
4250993,44,10400,0,3807.692308
4251229,1,236,0,3813.559322
4251466,1,237,0,3797.468354
4251704,1,238,0,3781.512605
4251941,1,237,0,3797.468354
4262362,44,10421,0,3800.019192
4262598,1,236,0,3813.559322
4262835,1,237,0,3797.468354
4263072,1,237,0,3797.468354
4263312,1,240,0,3750
4273741,44,10429,0,3797.104229
4273978,1,237,0,3797.468354
4274214,1,236,0,3813.559322
4274453,1,239,0,3765.690377
4274691,1,238,0,3781.512605
4285102,44,10411,0,3803.669196
4285338,1,236,0,3813.559322
4285574,1,236,0,3813.559322
4285811,1,237,0,3797.468354
4286048,1,237,0,3797.468354
4296437,44,10389,0,3811.723939
4296675,1,238,0,3781.512605
4296910,1,235,0,3829.787234
4297146,1,236,0,3813.559322
4297384,1,238,0,3781.512605
4307800,44,10416,0,3801.843318
4308039,1,239,0,3765.690377
4308274,1,235,0,3829.787234
4308511,1,237,0,3797.468354
4308748,1,237,0,3797.468354
4319181,44,10433,0,3795.648423
4319419,1,238,0,3781.512605
4319655,1,236,0,3813.559322
4319892,1,237,0,3797.468354
4330316,44,10424,0,3798.925556
4330554,1,238,0,3781.512605
4330791,1,237,0,3797.468354
4331030,1,239,0,3765.690377
4331262,1,232,0,3879.310345
4341657,44,10395,0,3809.52381
4341895,1,238,0,3781.512605
4342128,1,233,0,3862.660944
4342363,1,235,0,3829.787234
4342599,1,236,0,3813.559322
4353012,44,10413,0,3802.938634
4353248,1,236,0,3813.559322
4353481,1,233,0,3862.660944
4353721,1,240,0,3750
4353966,1,245,0,3673.469388
4364382,44,10416,0,3801.843318
4364622,1,240,0,3750
4364858,1,236,0,3813.559322
4365094,1,236,0,3813.559322
4365332,1,238,0,3781.512605
4375749,44,10417,0,3801.478353
4375987,1,238,0,3781.512605
4376224,1,237,0,3797.468354
4376458,1,234,0,3846.153846
4376697,1,239,0,3765.690377
4387084,44,10387,0,3812.45788
4387320,1,236,0,3813.559322
4387558,1,238,0,3781.512605
4387792,1,234,0,3846.153846
4388030,1,238,0,3781.512605
4398429,44,10399,0,3808.058467
4398664,1,235,0,3829.787234
4398901,1,237,0,3797.468354
4399141,1,240,0,3750
4399376,1,235,0,3829.787234
4409794,44,10418,0,3801.113457
4410030,1,236,0,3813.559322
4410268,1,238,0,3781.512605
4410507,1,239,0,3765.690377
4410745,1,238,0,3781.512605
4421160,44,10415,0,3802.208353
4421399,1,239,0,3765.690377
4421633,1,234,0,3846.153846
4421870,1,237,0,3797.468354
4422109,1,239,0,3765.690377
4432498,44,10389,0,3811.723939
4432735,1,237,0,3797.468354
4432973,1,238,0,3781.512605
4433206,1,233,0,3862.660944
4443606,44,10400,0,3807.692308
4443844,1,238,0,3781.512605
4444081,1,237,0,3797.468354
4444317,1,236,0,3813.559322
4444552,1,235,0,3829.787234
4454736,43,10184,0,3800.078555
4454973,1,237,0,3797.468354
4455210,1,237,0,3797.468354
4455447,1,237,0,3797.468354
4455687,1,240,0,3750
4466109,44,10422,0,3799.654577
4466347,1,238,0,3781.512605
4466582,1,235,0,3829.787234
4466823,1,241,0,3734.439834
4467058,1,235,0,3829.787234
4477454,44,10396,0,3809.157368
4477690,1,236,0,3813.559322
4477927,1,237,0,3797.468354
4478163,1,236,0,3813.559322
4478401,1,238,0,3781.512605
4488790,44,10389,0,3811.723939
4489029,1,239,0,3765.690377
4489263,1,234,0,3846.153846
4489500,1,237,0,3797.468354
4489738,1,238,0,3781.512605
4500148,44,10410,0,3804.034582
4500387,1,239,0,3765.690377
4500622,1,235,0,3829.787234
4500859,1,237,0,3797.468354
4501096,1,237,0,3797.468354
4511516,44,10420,0,3800.383877
4511755,1,239,0,3765.690377
4511990,1,235,0,3829.787234
4512226,1,236,0,3813.559322
4512463,1,237,0,3797.468354
4522860,44,10397,0,3808.790997
4523096,1,236,0,3813.559322
4523334,1,238,0,3781.512605
4523568,1,234,0,3846.153846
4523803,1,235,0,3829.787234
4534183,44,10380,0,3815.028902
4534420,1,237,0,3797.468354
4534656,1,236,0,3813.559322
4534894,1,238,0,3781.512605
4535132,1,238,0,3781.512605
4545537,44,10405,0,3805.862566
4545774,1,237,0,3797.468354
4546010,1,236,0,3813.559322
4546250,1,240,0,3750
4556669,44,10419,0,3800.748632
4556906,1,237,0,3797.468354
4557143,1,237,0,3797.468354
4557382,1,239,0,3765.690377
4557620,1,238,0,3781.512605
4568030,44,10410,0,3804.034582
4568265,1,235,0,3829.787234
4568502,1,237,0,3797.468354
4568737,1,235,0,3829.787234
4568973,1,236,0,3813.559322
4579356,44,10383,0,3813.926611
4579591,1,235,0,3829.787234
4579830,1,239,0,3765.690377
4580066,1,236,0,3813.559322
4580301,1,235,0,3829.787234
4590719,44,10418,0,3801.113457
4590952,1,233,0,3862.660944
4591183,1,231,0,3896.103896
4591420,1,237,0,3797.468354
4591654,1,234,0,3846.153846
4602074,44,10420,0,3800.383877
4602311,1,237,0,3797.468354
4602550,1,239,0,3765.690377
4602787,1,237,0,3797.468354
4603021,1,234,0,3846.153846
4613427,44,10406,0,3805.496829
4613664,1,237,0,3797.468354
4613899,1,235,0,3829.787234
4614136,1,237,0,3797.468354
4614372,1,236,0,3813.559322
4624755,44,10383,0,3813.926611
4624994,1,239,0,3765.690377
4625228,1,234,0,3846.153846
4625465,1,237,0,3797.468354
4625700,1,235,0,3829.787234
4636099,44,10399,0,3808.058467
4636336,1,237,0,3797.468354
4636573,1,237,0,3797.468354
4636811,1,238,0,3781.512605
4637046,1,235,0,3829.787234
4647465,44,10419,0,3800.748632
4647707,1,242,0,3719.008264
4647937,1,230,0,3913.043478
4648174,1,237,0,3797.468354
4648412,1,238,0,3781.512605
4658826,44,10414,0,3802.573459
4659064,1,238,0,3781.512605
4659302,1,238,0,3781.512605
4659535,1,233,0,3862.660944
4659772,1,237,0,3797.468354
4670157,44,10385,0,3813.192104
4670397,1,240,0,3750
4670632,1,235,0,3829.787234
4670871,1,239,0,3765.690377
4681260,44,10389,0,3811.723939
4681498,1,238,0,3781.512605
4681735,1,237,0,3797.468354
4681974,1,239,0,3765.690377
4682212,1,238,0,3781.512605
4692624,44,10412,0,3803.30388
4692862,1,238,0,3781.512605
4693097,1,235,0,3829.787234
4693335,1,238,0,3781.512605
4693573,1,238,0,3781.512605
4703988,44,10415,0,3802.208353
4704226,1,238,0,3781.512605
4704462,1,236,0,3813.559322
4704700,1,238,0,3781.512605
4704939,1,239,0,3765.690377
4715322,44,10383,0,3813.926611
4715559,1,237,0,3797.468354
4715796,1,237,0,3797.468354
4716030,1,234,0,3846.153846
4716266,1,236,0,3813.559322
4726651,44,10385,0,3813.192104
4726889,1,238,0,3781.512605
4727126,1,237,0,3797.468354
4727362,1,236,0,3813.559322
4727597,1,235,0,3829.787234
4738009,44,10412,0,3803.30388
4738245,1,236,0,3813.559322
4738483,1,238,0,3781.512605
4738720,1,237,0,3797.468354
4738956,1,236,0,3813.559322
4749371,44,10415,0,3802.208353
4749609,1,238,0,3781.512605
4749844,1,235,0,3829.787234
4750081,1,237,0,3797.468354
4750319,1,238,0,3781.512605
4760706,44,10387,0,3812.45788
4760942,1,236,0,3813.559322
4761181,1,239,0,3765.690377
4761414,1,233,0,3862.660944
4761650,1,236,0,3813.559322
4772032,44,10382,0,3814.29397
4772269,1,237,0,3797.468354
4772505,1,236,0,3813.559322
4772743,1,238,0,3781.512605
4783152,44,10409,0,3804.400038
4783391,1,239,0,3765.690377
4783626,1,235,0,3829.787234
4783866,1,240,0,3750
4784104,1,238,0,3781.512605
4794523,44,10419,0,3800.748632
4794759,1,236,0,3813.559322
4795001,1,242,0,3719.008264
4795236,1,235,0,3829.787234
4795472,1,236,0,3813.559322
4805870,44,10398,0,3808.424697
4806107,1,237,0,3797.468354
4806344,1,237,0,3797.468354
4806580,1,236,0,3813.559322
4806814,1,234,0,3846.153846
4817194,44,10380,0,3815.028902
4817434,1,240,0,3750
4817668,1,234,0,3846.153846
4817904,1,236,0,3813.559322
4818139,1,235,0,3829.787234
4828545,44,10406,0,3805.496829
4828784,1,239,0,3765.690377
4829019,1,235,0,3829.787234
4829257,1,238,0,3781.512605
4829492,1,235,0,3829.787234
4839907,44,10415,0,3802.208353
4840145,1,238,0,3781.512605
4840380,1,235,0,3829.787234
4840617,1,237,0,3797.468354
4840854,1,237,0,3797.468354
4851254,44,10400,0,3807.692308
4851490,1,236,0,3813.559322
4851730,1,240,0,3750
4851964,1,234,0,3846.153846
4852202,1,238,0,3781.512605
4862574,44,10372,0,3817.971462
4862810,1,236,0,3813.559322
4863046,1,236,0,3813.559322
4863283,1,237,0,3797.468354
4863519,1,236,0,3813.559322
4873921,44,10402,0,3806.9602
4874162,1,241,0,3734.439834
4874405,1,243,0,3703.703704
4874641,1,236,0,3813.559322
4874869,1,228,0,3947.368421
4885284,44,10415,0,3802.208353
4885520,1,236,0,3813.559322
4885759,1,239,0,3765.690377
4885994,1,235,0,3829.787234
4886231,1,237,0,3797.468354
4896634,44,10403,0,3806.594252
4896870,1,236,0,3813.559322
4897106,1,236,0,3813.559322
4897342,1,236,0,3813.559322
4907720,44,10378,0,3815.764116
4907958,1,238,0,3781.512605
4908191,1,233,0,3862.660944
4908431,1,240,0,3750
4908671,1,240,0,3750
4919058,44,10387,0,3812.45788
4919296,1,238,0,3781.512605
4919533,1,237,0,3797.468354
4919767,1,234,0,3846.153846
4920004,1,237,0,3797.468354
4930417,44,10413,0,3802.938634
4930654,1,237,0,3797.468354
4930893,1,239,0,3765.690377
4931128,1,235,0,3829.787234
4931364,1,236,0,3813.559322
4941773,44,10409,0,3804.400038
4942010,1,237,0,3797.468354
4942250,1,240,0,3750
4942484,1,234,0,3846.153846
4942718,1,234,0,3846.153846
4953096,44,10378,0,3815.764116
4953331,1,235,0,3829.787234
4953570,1,239,0,3765.690377
4953804,1,234,0,3846.153846
4954041,1,237,0,3797.468354
4964423,44,10382,0,3814.29397
4964662,1,239,0,3765.690377
4964896,1,234,0,3846.153846
4965134,1,238,0,3781.512605
4965372,1,238,0,3781.512605
4975777,44,10405,0,3805.862566
4976016,1,239,0,3765.690377
4976251,1,235,0,3829.787234
4976488,1,237,0,3797.468354
4976726,1,238,0,3781.512605
4987137,44,10411,0,3803.669196
4987376,1,239,0,3765.690377
4987609,1,233,0,3862.660944
4987850,1,241,0,3734.439834
4988084,1,234,0,3846.153846
4998466,44,10382,0,3814.29397
4998702,1,236,0,3813.559322
4998941,1,239,0,3765.690377
4999175,1,234,0,3846.153846
5009557,44,10382,0,3814.29397
5009793,1,236,0,3813.559322
5010030,1,237,0,3797.468354
5010267,1,237,0,3797.468354
5010504,1,237,0,3797.468354
5020917,44,10413,0,3802.938634
5021152,1,235,0,3829.787234
5021393,1,241,0,3734.439834
5021627,1,234,0,3846.153846
5021862,1,235,0,3829.787234
5032279,44,10417,0,3801.478353
5032517,1,238,0,3781.512605
5032752,1,235,0,3829.787234
5032988,1,236,0,3813.559322
5033225,1,237,0,3797.468354
5043615,44,10390,1,3811.357074
5043851,1,236,1,3813.559322
5044088,1,237,1,3797.468354
5044325,1,237,1,3797.468354
5044570,1,245,1,3673.469388
5054735,25,10165,1,2213.477619
5055558,1,823,1,1093.560146
5056524,1,966,1,931.6770186
5057739,1,1215,1,740.7407407
5059673,1,1934,1,465.3567735
5064377,-1,4704,1,-191.3265306
5065947,-1,1570,1,-573.2484076
5067145,-1,1198,1,-751.2520868
5068136,-1,991,1,-908.1735621
5069021,-1,885,1,-1016.949153
5069817,-1,796,1,-1130.653266
5080013,-20,10196,1,-1765.398195
5080413,-1,400,1,-2250
5080804,-1,391,1,-2301.790281
5081191,-1,387,1,-2325.581395
5081574,-1,383,1,-2349.869452
5091993,-31,10419,1,-2677.800173
5092300,-1,307,1,-2931.596091
5092605,-1,305,1,-2950.819672
5092908,-1,303,1,-2970.29703
5103238,-36,10330,1,-3136.495644
5103516,-1,278,1,-3237.410072
5103788,-1,272,1,-3308.823529
5104061,-1,273,1,-3296.703297
5104334,-1,273,1,-3296.703297
5114682,-39,10348,1,-3391.959799
5114940,-1,258,1,-3488.372093
5115199,-1,259,1,-3474.903475
5115457,-1,258,1,-3488.372093
5115714,-1,257,1,-3501.945525
5126126,-41,10412,1,-3543.987706
5126377,-1,251,1,-3585.657371
5126626,-1,249,1,-3614.457831
5126878,-1,252,1,-3571.428571
5127126,-1,248,1,-3629.032258
5137532,-42,10406,1,-3632.5197
5137777,-1,245,1,-3673.469388
5138024,-1,247,1,-3643.724696
5138268,-1,244,1,-3688.52459
5148552,-42,10284,1,-3675.612602
5148796,-1,244,1,-3688.52459
5149041,-1,245,1,-3673.469388
5149287,-1,246,1,-3658.536585
5149526,-1,239,1,-3765.690377
5159750,-42,10224,1,-3697.183099
5159993,-1,243,1,-3703.703704
5160239,-1,246,1,-3658.536585
5160479,-1,240,1,-3750
5160721,-1,242,1,-3719.008264
5171123,-43,10402,1,-3720.438377
5171365,-1,242,1,-3719.008264
5171605,-1,240,1,-3750
5171848,-1,243,1,-3703.703704
5182206,-43,10358,1,-3736.242518
5182446,-1,240,1,-3750
5182686,-1,240,1,-3750
5182928,-1,242,1,-3719.008264
5183168,-1,240,1,-3750
5193506,-43,10338,1,-3743.470691
5193746,-1,240,1,-3750
5193987,-1,241,1,-3734.439834
5194229,-1,242,1,-3719.008264
5194468,-1,239,1,-3765.690377
5204824,-43,10356,1,-3736.964079
5205065,-1,241,1,-3734.439834
5205306,-1,241,1,-3734.439834
5205549,-1,243,1,-3703.703704
5215889,-43,10340,1,-3742.746615
5216131,-1,242,1,-3719.008264
5216370,-1,239,1,-3765.690377
5216612,-1,242,1,-3719.008264
5216853,-1,241,1,-3734.439834
5227173,-43,10320,1,-3750
5227416,-1,243,1,-3703.703704
5227655,-1,239,1,-3765.690377
5227898,-1,243,1,-3703.703704
5228134,-1,236,1,-3813.559322
5238442,-43,10308,1,-3754.365541
5238684,-1,242,1,-3719.008264
5238924,-1,240,1,-3750
5239163,-1,239,1,-3765.690377
5249495,-43,10332,1,-3745.644599
5249735,-1,240,1,-3750
5249979,-1,244,1,-3688.52459
5250217,-1,238,1,-3781.512605
5250456,-1,239,1,-3765.690377
5260798,-43,10342,1,-3742.02282
5261038,-1,240,1,-3750
5261281,-1,243,1,-3703.703704
5261515,-1,234,1,-3846.153846
5261755,-1,240,1,-3750
5272081,-43,10326,1,-3747.821034
5272321,-1,240,1,-3750
5272562,-1,241,1,-3734.439834
5272801,-1,239,1,-3765.690377
5283106,-43,10305,1,-3755.458515
5283345,-1,239,1,-3765.690377
5283585,-1,240,1,-3750
5283826,-1,241,1,-3734.439834
5284064,-1,238,1,-3781.512605
5294388,-43,10324,1,-3748.547075
5294630,-1,242,1,-3719.008264
5294870,-1,240,1,-3750
5295112,-1,242,1,-3719.008264
5295350,-1,238,1,-3781.512605
5305686,-43,10336,1,-3744.195046
5305927,-1,241,1,-3734.439834
5306166,-1,239,1,-3765.690377
5306408,-1,242,1,-3719.008264
5316724,-43,10316,1,-3751.454052
5316966,-1,242,1,-3719.008264
5317204,-1,238,1,-3781.512605
5317445,-1,241,1,-3734.439834
5317686,-1,241,1,-3734.439834
5327985,-43,10299,1,-3757.646373
5328226,-1,241,1,-3734.439834
5328466,-1,240,1,-3750
5328704,-1,238,1,-3781.512605
5328945,-1,241,1,-3734.439834
5339250,-43,10305,1,-3755.458515
5339490,-1,240,1,-3750
5339733,-1,243,1,-3703.703704
5339971,-1,238,1,-3781.512605
5350301,-43,10330,1,-3746.369797
5350541,-1,240,1,-3750
5350784,-1,243,1,-3703.703704
5351026,-1,242,1,-3719.008264
5351263,-1,237,1,-3797.468354
5361583,-43,10320,1,-3750
5361823,-1,240,1,-3750
5362067,-1,244,1,-3688.52459
5362308,-1,241,1,-3734.439834
5362543,-1,235,1,-3829.787234
5372847,-43,10304,1,-3755.822981
5373087,-1,240,1,-3750
5373329,-1,242,1,-3719.008264
5373569,-1,240,1,-3750
5383863,-43,10294,1,-3759.471537
5384105,-1,242,1,-3719.008264
5384343,-1,238,1,-3781.512605
5384584,-1,241,1,-3734.439834
5384823,-1,239,1,-3765.690377
5395142,-43,10319,1,-3750.363407
5395383,-1,241,1,-3734.439834
5395624,-1,241,1,-3734.439834
5395865,-1,241,1,-3734.439834
5396105,-1,240,1,-3750
5406432,-43,10327,1,-3747.458119
5406670,-1,238,1,-3781.512605
5406905,-1,235,1,-3829.787234
5407146,-1,241,1,-3734.439834
5417447,-43,10301,1,-3756.916804
5417688,-1,241,1,-3734.439834
5417927,-1,239,1,-3765.690377
5418165,-1,238,1,-3781.512605
5418402,-1,237,1,-3797.468354
5428691,-43,10289,1,-3761.298474
5428931,-1,240,1,-3750
5429171,-1,240,1,-3750
5429412,-1,241,1,-3734.439834
5429650,-1,238,1,-3781.512605
5439964,-43,10314,1,-3752.181501
5440203,-1,239,1,-3765.690377
5440447,-1,244,1,-3688.52459
5440683,-1,236,1,-3813.559322
5451009,-43,10326,1,-3747.821034
5451249,-1,240,1,-3750
5451488,-1,239,1,-3765.690377
5451730,-1,242,1,-3719.008264
5451967,-1,237,1,-3797.468354
5462273,-43,10306,1,-3755.09412
5462513,-1,240,1,-3750
5462752,-1,239,1,-3765.690377
5462993,-1,241,1,-3734.439834
5463231,-1,238,1,-3781.512605
5473522,-43,10291,1,-3760.567486
5473761,-1,239,1,-3765.690377
5474001,-1,240,1,-3750
5474239,-1,238,1,-3781.512605
5484543,-43,10304,1,-3755.822981
5484784,-1,241,1,-3734.439834
5485022,-1,238,1,-3781.512605
5485262,-1,240,1,-3750
5485504,-1,242,1,-3719.008264
5495827,-43,10323,1,-3748.910201
5496068,-1,241,1,-3734.439834
5496307,-1,239,1,-3765.690377
5496548,-1,241,1,-3734.439834
5496789,-1,241,1,-3734.439834
5507099,-43,10310,1,-3753.637245
5507341,-1,242,1,-3719.008264
5507579,-1,238,1,-3781.512605
5507818,-1,239,1,-3765.690377
5518114,-43,10296,1,-3758.741259
5518353,-1,239,1,-3765.690377
5518592,-1,239,1,-3765.690377
5518834,-1,242,1,-3719.008264
5519071,-1,237,1,-3797.468354
5529363,-43,10292,1,-3760.202099
5529603,-1,240,1,-3750
5529844,-1,241,1,-3734.439834
5530082,-1,238,1,-3781.512605
5530322,-1,240,1,-3750
5540639,-43,10317,1,-3751.090433
5540879,-1,240,1,-3750
5541123,-1,244,1,-3688.52459
5541361,-1,238,1,-3781.512605
5551669,-43,10308,1,-3754.365541
5551909,-1,240,1,-3750
5552149,-1,240,1,-3750
5552391,-1,242,1,-3719.008264
5552627,-1,236,1,-3813.559322
5562920,-43,10293,1,-3759.836782
5563163,-1,243,1,-3703.703704
5563402,-1,239,1,-3765.690377
5563640,-1,238,1,-3781.512605
5563879,-1,239,1,-3765.690377
5574159,-43,10280,1,-3764.59144
5574398,-1,239,1,-3765.690377
5574640,-1,242,1,-3719.008264
5574877,-1,237,1,-3797.468354
5585184,-43,10307,1,-3754.729795
5585424,-1,240,1,-3750
5585666,-1,242,1,-3719.008264
5585907,-1,241,1,-3734.439834
5586144,-1,237,1,-3797.468354
5596459,-43,10315,1,-3751.817741
5596699,-1,240,1,-3750
5596939,-1,240,1,-3750
5597175,-1,236,1,-3813.559322
5597412,-1,237,1,-3797.468354
5607714,-43,10302,1,-3756.552126
5607953,-1,239,1,-3765.690377
5608193,-1,240,1,-3750
5608434,-1,241,1,-3734.439834
5618708,-43,10274,1,-3766.789955
5618950,-1,242,1,-3719.008264
5619186,-1,236,1,-3813.559322
5619425,-1,239,1,-3765.690377
5619668,-1,243,1,-3703.703704
5629964,-43,10296,1,-3758.741259
5630204,-1,240,1,-3750
5630446,-1,242,1,-3719.008264
5630684,-1,238,1,-3781.512605
5630926,-1,242,1,-3719.008264
5641239,-43,10313,1,-3752.545331
5641480,-1,241,1,-3734.439834
5641722,-1,242,1,-3719.008264
5641959,-1,237,1,-3797.468354
5652258,-43,10299,1,-3757.646373
5652499,-1,241,1,-3734.439834
5652737,-1,238,1,-3781.512605
5652978,-1,241,1,-3734.439834
5653216,-1,238,1,-3781.512605
5663496,-43,10280,1,-3764.59144
5663737,-1,241,1,-3734.439834
5663975,-1,238,1,-3781.512605
5664213,-1,238,1,-3781.512605
5664453,-1,240,1,-3750
5674736,-43,10283,1,-3763.493144
5674975,-1,239,1,-3765.690377
5675217,-1,242,1,-3719.008264
5675455,-1,238,1,-3781.512605
5685765,-43,10310,1,-3753.637245
5686007,-1,242,1,-3719.008264
5686245,-1,238,1,-3781.512605
5686486,-1,241,1,-3734.439834
5686726,-1,240,1,-3750
5697030,-43,10304,1,-3755.822981
5697269,-1,239,1,-3765.690377
5697507,-1,238,1,-3781.512605
5697749,-1,242,1,-3719.008264
5697988,-1,239,1,-3765.690377
5708276,-43,10288,1,-3761.664075
5708516,-1,240,1,-3750
5708758,-1,242,1,-3719.008264
5708996,-1,238,1,-3781.512605
5719518,-44,10522,1,-3763.543053
5719758,-1,240,1,-3750
5720001,-1,243,1,-3703.703704
5720238,-1,237,1,-3797.468354
5720477,-1,239,1,-3765.690377
5730792,-43,10315,1,-3751.817741
5731033,-1,241,1,-3734.439834
5731276,-1,243,1,-3703.703704
5731515,-1,239,1,-3765.690377
5731753,-1,238,1,-3781.512605
5742070,-43,10317,1,-3751.090433
5742307,-1,237,1,-3797.468354
5742546,-1,239,1,-3765.690377
5742788,-1,242,1,-3719.008264
5753084,-43,10296,1,-3758.741259
5753324,-1,240,1,-3750
5753562,-1,238,1,-3781.512605
5753800,-1,238,1,-3781.512605
5754040,-1,240,1,-3750
5764319,-43,10279,1,-3764.957681
5764560,-1,241,1,-3734.439834
5764798,-1,238,1,-3781.512605
5765038,-1,240,1,-3750
5765276,-1,238,1,-3781.512605
5775583,-43,10307,1,-3754.729795
5775822,-1,239,1,-3765.690377
5776062,-1,240,1,-3750
5776305,-1,243,1,-3703.703704
5786618,-43,10313,1,-3752.545331
5786859,-1,241,1,-3734.439834
5787098,-1,239,1,-3765.690377
5787337,-1,239,1,-3765.690377
5787577,-1,240,1,-3750
5797872,-43,10295,1,-3759.106362
5798112,-1,240,1,-3750
5798350,-1,238,1,-3781.512605
5798590,-1,240,1,-3750
5798833,-1,243,1,-3703.703704
5809109,-43,10276,1,-3766.056831
5809348,-1,239,1,-3765.690377
5809588,-1,240,1,-3750
5809825,-1,237,1,-3797.468354
5820124,-43,10299,1,-3757.646373
5820365,-1,241,1,-3734.439834
5820604,-1,239,1,-3765.690377
5820843,-1,239,1,-3765.690377
5821084,-1,241,1,-3734.439834
5831402,-43,10318,1,-3750.726885
5831643,-1,241,1,-3734.439834
5831884,-1,241,1,-3734.439834
5832122,-1,238,1,-3781.512605
5832363,-1,241,1,-3734.439834
5842665,-43,10302,1,-3756.552126
5842906,-1,241,1,-3734.439834
5843144,-1,238,1,-3781.512605
5843383,-1,239,1,-3765.690377
5853672,-43,10289,1,-3761.298474
5853911,-1,239,1,-3765.690377
5854149,-1,238,1,-3781.512605
5854390,-1,241,1,-3734.439834
5854629,-1,239,1,-3765.690377
5864916,-43,10287,1,-3762.029746
5865156,-1,240,1,-3750
5865396,-1,240,1,-3750
5865637,-1,241,1,-3734.439834
5875950,-43,10313,1,-3752.545331
5876190,-1,240,1,-3750
5876432,-1,242,1,-3719.008264
5876671,-1,239,1,-3765.690377
5876913,-1,242,1,-3719.008264
5887217,-43,10304,1,-3755.822981
5887457,-1,240,1,-3750
