7850125,-47,5000,1,-2819.99718
7855125,-47,5000,1,-2819.99718
7860125,-47,5000,1,-2819.99718
7865125,-47,5000,1,-2819.99718
7870125,-47,5000,1,-2819.99718
7875128,-47,5003,1,-2818.306196
7880125,-46,4997,1,-2761.654233
7885125,-47,5000,1,-2819.99718
7890125,-47,5000,1,-2819.99718
7895125,-47,5000,1,-2819.99718
7900125,-47,5000,1,-2819.99718
7905125,-47,5000,1,-2819.99718
7910125,-47,5000,1,-2819.99718
7915127,-47,5002,1,-2818.869632
7920125,-46,4998,1,-2761.101681
7925125,-47,5000,1,-2819.99718
7930125,-47,5000,1,-2819.99718
7935125,-47,5000,1,-2819.99718
7940125,-47,5000,1,-2819.99718
7945125,-47,5000,1,-2819.99718
7950125,-47,5000,1,-2819.99718
7955125,-47,5000,1,-2819.99718
7960125,-47,5000,1,-2819.99718
7965125,-46,5000,1,-2759.99724
7970125,-47,5000,1,-2819.99718
7975125,-47,5000,1,-2819.99718
7980125,-47,5000,1,-2819.99718
7985125,-47,5000,1,-2819.99718
7990125,-47,5000,1,-2819.99718
7995125,-47,5000,1,-2819.99718
8000126,-47,5001,1,-2819.433293
8005125,-47,4999,1,-2820.561292
8010125,-46,5000,0,-2759.99724
8015125,-41,5000,0,-2459.99754
8020125,-26,5000,0,-1559.99844
8025125,-14,5000,0,-839.99916
8030125,-1,5000,0,-59.99994
8035125,8,5000,0,479.99952
8040125,16,5000,0,959.99904
8045125,22,5000,0,1319.99868
8050125,28,5000,0,1679.99832
8055125,32,5000,0,1919.99808
8060127,35,5002,0,2099.158237
8065125,37,4998,0,2220.886134
8070125,39,5000,0,2339.99766
8075128,42,5003,0,2518.486388
8080125,42,4997,0,2521.510386
8085125,43,5000,0,2579.99742
8090125,45,5000,0,2699.9973
8095127,45,5002,0,2698.917733
8100125,45,4998,0,2701.077731
8105125,46,5000,0,2759.99724
8110125,46,5000,0,2759.99724
8115125,47,5000,0,2819.99718
8120127,47,5002,0,2818.869632
8125127,47,5000,0,2819.99718
8130126,47,4999,0,2820.561292
8135125,47,4999,0,2820.561292
8140125,47,5000,0,2819.99718
8145125,47,5000,0,2819.99718
8150125,48,5000,0,2879.99712
8155125,47,5000,0,2819.99718
8160125,47,5000,0,2819.99718
8165125,48,5000,0,2879.99712
8170128,48,5003,0,2878.270158
8175125,47,4997,0,2821.690194
8180125,47,5000,0,2819.99718
8185125,48,5000,0,2879.99712
8190126,48,5001,0,2879.421236
8195125,47,4999,0,2820.561292
8200127,48,5002,0,2878.845582
8205125,47,4998,0,2821.12563
8210125,48,5000,0,2879.99712
8215125,47,5000,0,2819.99718
8220125,48,5000,0,2879.99712
8225125,47,5000,0,2819.99718
8230125,48,5000,0,2879.99712
8235126,48,5001,0,2879.421236
8240125,47,4999,0,2820.561292
8245126,48,5001,0,2879.421236
8250125,47,4999,0,2820.561292
8255125,48,5000,0,2879.99712
8260125,47,5000,0,2819.99718
8265125,48,5000,0,2879.99712
8270128,48,5003,0,2878.270158
8275125,47,4997,0,2821.690194
8280125,48,5000,0,2879.99712
8285125,47,5000,0,2819.99718
8290125,48,5000,0,2879.99712
8295125,47,5000,0,2819.99718
8300125,48,5000,0,2879.99712
8305125,47,5000,0,2819.99718
8310125,48,5000,0,2879.99712
8315125,48,5000,0,2879.99712
8320125,47,5000,0,2819.99718
8325125,48,5000,0,2879.99712
8330125,47,5000,0,2819.99718
8335125,48,5000,0,2879.99712
8340128,48,5003,0,2878.270158
8345125,47,4997,0,2821.690194
8350127,48,5002,0,2878.845582
8355125,47,4998,0,2821.12563
8360125,48,5000,0,2879.99712
8365125,47,5000,0,2819.99718
8370125,48,5000,0,2879.99712
8375128,48,5003,0,2878.270158
8380125,47,4997,0,2821.690194
8385125,48,5000,0,2879.99712
8390125,47,5000,0,2819.99718
8395125,48,5000,0,2879.99712
8400128,48,5003,0,2878.270158
8405125,47,4997,0,2821.690194
8410128,48,5003,0,2878.270158
8415125,47,4997,0,2821.690194
8420125,48,5000,0,2879.99712
8425125,47,5000,0,2819.99718
8430125,48,5000,0,2879.99712
8435125,47,5000,0,2819.99718
8440125,48,5000,0,2879.99712
8445125,48,5000,0,2879.99712
8450125,47,5000,0,2819.99718
8455125,48,5000,0,2879.99712
8460125,47,5000,0,2819.99718
8465125,48,5000,0,2879.99712
8470128,48,5003,0,2878.270158
8475125,47,4997,0,2821.690194
8480125,48,5000,0,2879.99712
8485125,47,5000,0,2819.99718
8490125,48,5000,0,2879.99712
8495125,47,5000,0,2819.99718
8500125,48,5000,0,2879.99712
8505127,48,5002,0,2878.845582
8510125,47,4998,0,2821.12563
8515126,48,5001,0,2879.421236
8520125,47,4999,0,2820.561292
8525125,48,5000,0,2879.99712
8530125,47,5000,0,2819.99718
8535125,48,5000,0,2879.99712
8540125,47,5000,0,2819.99718
8545125,48,5000,0,2879.99712
8550124,48,4999,0,2880.573235
8555125,47,5001,0,2819.433293
8560125,48,5000,0,2879.99712
8565125,47,5000,0,2819.99718
8570125,48,5000,0,2879.99712
8575125,47,5000,0,2819.99718
8580125,48,5000,0,2879.99712
8585128,48,5003,0,2878.270158
8590125,47,4997,0,2821.690194
8595125,48,5000,0,2879.99712
8600125,47,5000,0,2819.99718
8605125,48,5000,0,2879.99712
8610125,47,5000,0,2819.99718
8615125,48,5000,0,2879.99712
8620125,47,5000,0,2819.99718
8625125,48,5000,0,2879.99712
8630125,48,5000,0,2879.99712
8635125,47,5000,0,2819.99718
8640125,48,5000,0,2879.99712
8645125,47,5000,0,2819.99718
8650125,48,5000,0,2879.99712
8655128,48,5003,0,2878.270158
8660125,47,4997,0,2821.690194
8665128,48,5003,0,2878.270158
8670125,47,4997,0,2821.690194
8675125,48,5000,0,2879.99712
8680125,47,5000,0,2819.99718
8685125,48,5000,0,2879.99712
8690125,47,5000,0,2819.99718
8695125,48,5000,0,2879.99712
8700126,48,5001,0,2879.421236
8705125,47,4999,0,2820.561292
8710125,48,5000,0,2879.99712
8715125,47,5000,0,2819.99718
8720125,48,5000,0,2879.99712
8725125,47,5000,0,2819.99718
8730125,48,5000,0,2879.99712
8735125,48,5000,0,2879.99712
8740125,47,5000,0,2819.99718
8745125,48,5000,0,2879.99712
8750125,47,5000,0,2819.99718
8755125,48,5000,0,2879.99712
8760127,48,5002,0,2878.845582
8765125,47,4998,0,2821.12563
8770128,48,5003,0,2878.270158
8775125,47,4997,0,2821.690194
8780125,48,5000,0,2879.99712
8785125,47,5000,0,2819.99718
8790125,48,5000,0,2879.99712
8795125,48,5000,0,2879.99712
8800125,47,5000,0,2819.99718
8805126,48,5001,0,2879.421236
8810125,47,4999,0,2820.561292
8815125,48,5000,0,2879.99712
8820125,47,5000,0,2819.99718
8825125,48,5000,0,2879.99712
8830125,47,5000,0,2819.99718
8835125,48,5000,0,2879.99712
8840127,48,5002,0,2878.845582
8845125,47,4998,0,2821.12563
8850127,48,5002,0,2878.845582
8855125,47,4998,0,2821.12563
8860125,48,5000,0,2879.99712
8865125,47,5000,0,2819.99718
8870125,48,5000,0,2879.99712
8875125,47,5000,0,2819.99718
8880125,48,5000,0,2879.99712
8885127,48,5002,0,2878.845582
8890125,47,4998,0,2821.12563
8895128,48,5003,0,2878.270158
8900125,47,4997,0,2821.690194
8905125,48,5000,0,2879.99712
8910125,47,5000,0,2819.99718
8915125,48,5000,0,2879.99712
8920125,47,5000,0,2819.99718
8925125,48,5000,0,2879.99712
8930125,47,5000,0,2819.99718
8935125,48,5000,0,2879.99712
8940125,47,5000,0,2819.99718
8945125,48,5000,0,2879.99712
8950127,48,5002,0,2878.845582
8955125,47,4998,0,2821.12563
8960128,48,5003,0,2878.270158
8965125,47,4997,0,2821.690194
8970125,48,5000,0,2879.99712
8975125,47,5000,0,2819.99718
8980126,48,5001,0,2879.421236
8985125,47,4999,0,2820.561292
8990125,48,5000,0,2879.99712
8995125,47,5000,0,2819.99718
9000125,48,5000,0,2879.99712
9005125,47,5000,0,2819.99718
9010125,48,5000,1,2879.99712
9015125,41,5000,1,2459.99754
9020125,26,5000,1,1559.99844
9025125,14,5000,1,839.99916
9030125,3,5000,1,179.99982
9035125,-8,5000,1,-479.99952
9040125,-16,5000,1,-959.99904
9045125,-22,5000,1,-1319.99868
9050125,-27,5000,1,-1619.99838
9055125,-32,5000,1,-1919.99808
9060125,-34,5000,1,-2039.99796
9065128,-38,5003,1,-2278.630542
9070125,-39,4997,1,-2341.402502
9075124,-41,4999,1,-2460.489638
9080125,-42,5001,1,-2519.493581
9085125,-43,5000,1,-2579.99742
9090125,-44,5000,1,-2639.99736
9095128,-45,5003,1,-2698.378273
9100125,-44,4997,1,-2641.582309
9105125,-46,5000,1,-2759.99724
9110125,-46,5000,1,-2759.99724
9115125,-46,5000,1,-2759.99724
9120125,-46,5000,1,-2759.99724
9125125,-46,5000,1,-2759.99724
9130125,-47,5000,1,-2819.99718
9135125,-46,5000,1,-2759.99724
9140125,-47,5000,1,-2819.99718
9145125,-47,5000,1,-2819.99718
9150127,-47,5002,1,-2818.869632
9155125,-46,4998,1,-2761.101681
9160125,-47,5000,1,-2819.99718
9165125,-47,5000,1,-2819.99718
9170125,-47,5000,1,-2819.99718
9175125,-47,5000,1,-2819.99718
9180125,-47,5000,1,-2819.99718
9185128,-47,5003,1,-2818.306196
9190125,-46,4997,1,-2761.654233
9195125,-47,5000,1,-2819.99718
9200125,-47,5000,1,-2819.99718
9205125,-47,5000,1,-2819.99718
9210125,-47,5000,1,-2819.99718
9215125,-47,5000,1,-2819.99718
9220125,-47,5000,1,-2819.99718
9225125,-47,5000,1,-2819.99718
9230124,-47,4999,1,-2820.561292
9235126,-47,5002,1,-2818.869632
9240127,-47,5001,1,-2819.433293
9245125,-46,4998,1,-2761.101681
9250125,-47,5000,1,-2819.99718
9255125,-47,5000,1,-2819.99718
9260125,-47,5000,1,-2819.99718
9265125,-47,5000,1,-2819.99718
9270125,-47,5000,1,-2819.99718
9275125,-47,5000,1,-2819.99718
9280125,-47,5000,1,-2819.99718
9285125,-47,5000,1,-2819.99718
9290126,-47,5001,1,-2819.433293
9295128,-47,5002,1,-2818.869632
9300128,-47,5000,1,-2819.99718
9305125,-46,4997,1,-2761.654233
9310125,-47,5000,1,-2819.99718
9315125,-47,5000,1,-2819.99718
9320125,-47,5000,1,-2819.99718
9325125,-47,5000,1,-2819.99718
9330125,-47,5000,1,-2819.99718
9335125,-47,5000,1,-2819.99718
9340125,-47,5000,1,-2819.99718
9345125,-47,5000,1,-2819.99718
9350128,-47,5003,1,-2818.306196
9355125,-46,4997,1,-2761.654233
9360125,-47,5000,1,-2819.99718
9365125,-47,5000,1,-2819.99718
9370125,-47,5000,1,-2819.99718
9375125,-47,5000,1,-2819.99718
9380125,-47,5000,1,-2819.99718
9385125,-47,5000,1,-2819.99718
9390125,-47,5000,1,-2819.99718
9395128,-47,5003,1,-2818.306196
9400125,-46,4997,1,-2761.654233
9405125,-47,5000,1,-2819.99718
9410125,-47,5000,1,-2819.99718
9415125,-47,5000,1,-2819.99718
9420125,-47,5000,1,-2819.99718
9425125,-47,5000,1,-2819.99718
9430125,-47,5000,1,-2819.99718
9435125,-47,5000,1,-2819.99718
9440126,-47,5001,1,-2819.433293
9445125,-46,4999,1,-2760.54935
9450125,-47,5000,1,-2819.99718
9455125,-47,5000,1,-2819.99718
9460125,-47,5000,1,-2819.99718
9465125,-47,5000,1,-2819.99718
9470125,-47,5000,1,-2819.99718
9475125,-47,5000,1,-2819.99718
9480125,-47,5000,1,-2819.99718
9485128,-47,5003,1,-2818.306196
9490125,-47,4997,1,-2821.690194
9495125,-46,5000,1,-2759.99724
9500125,-47,5000,1,-2819.99718
9505125,-47,5000,1,-2819.99718
9510125,-47,5000,1,-2819.99718
9515125,-47,5000,1,-2819.99718
9520125,-47,5000,1,-2819.99718
9525125,-47,5000,1,-2819.99718
9530127,-47,5002,1,-2818.869632
9535127,-47,5000,1,-2819.99718
9540125,-46,4998,1,-2761.101681
9545125,-47,5000,1,-2819.99718
9550125,-47,5000,1,-2819.99718
9555125,-47,5000,1,-2819.99718
9560125,-47,5000,1,-2819.99718
9565125,-47,5000,1,-2819.99718
9570125,-47,5000,1,-2819.99718
9575125,-47,5000,1,-2819.99718
9580127,-47,5002,1,-2818.869632
9585125,-46,4998,1,-2761.101681
9590125,-47,5000,1,-2819.99718
9595125,-47,5000,1,-2819.99718
9600125,-47,5000,1,-2819.99718
9605125,-47,5000,1,-2819.99718
9610125,-47,5000,1,-2819.99718
9615125,-47,5000,1,-2819.99718
9620125,-47,5000,1,-2819.99718
9625127,-47,5002,1,-2818.869632
9630125,-46,4998,1,-2761.101681
9635125,-47,5000,1,-2819.99718
9640125,-47,5000,1,-2819.99718
9645125,-47,5000,1,-2819.99718
9650125,-47,5000,1,-2819.99718
9655125,-47,5000,1,-2819.99718
9660125,-47,5000,1,-2819.99718
9665125,-47,5000,1,-2819.99718
9670127,-47,5002,1,-2818.869632
9675125,-46,4998,1,-2761.101681
9680125,-47,5000,1,-2819.99718
9685125,-47,5000,1,-2819.99718
9690125,-47,5000,1,-2819.99718
9695125,-47,5000,1,-2819.99718
9700125,-47,5000,1,-2819.99718
9705125,-47,5000,1,-2819.99718
9710125,-47,5000,1,-2819.99718
9715128,-47,5003,1,-2818.306196
9720125,-46,4997,1,-2761.654233
9725125,-47,5000,1,-2819.99718
9730125,-47,5000,1,-2819.99718
9735125,-47,5000,1,-2819.99718
9740125,-47,5000,1,-2819.99718
9745125,-47,5000,1,-2819.99718
9750125,-47,5000,1,-2819.99718
9755126,-47,5001,1,-2819.433293
9760125,-46,4999,1,-2760.54935
9765125,-47,5000,1,-2819.99718
9770125,-47,5000,1,-2819.99718
9775125,-47,5000,1,-2819.99718
9780125,-47,5000,1,-2819.99718
9785125,-47,5000,1,-2819.99718
9790125,-47,5000,1,-2819.99718
9795125,-47,5000,1,-2819.99718
9800128,-47,5003,1,-2818.306196
9805125,-46,4997,1,-2761.654233
9810125,-47,5000,1,-2819.99718
9815125,-47,5000,1,-2819.99718
9820125,-47,5000,1,-2819.99718
9825125,-47,5000,1,-2819.99718
9830125,-47,5000,1,-2819.99718
9835125,-47,5000,1,-2819.99718
9840127,-47,5002,1,-2818.869632
9845125,-46,4998,1,-2761.101681
9850125,-47,5000,1,-2819.99718
9855125,-47,5000,1,-2819.99718
9860125,-47,5000,1,-2819.99718
9865125,-47,5000,1,-2819.99718
9870125,-47,5000,1,-2819.99718
9875125,-47,5000,1,-2819.99718
9880126,-47,5001,1,-2819.433293
9885125,-46,4999,1,-2760.54935
9890125,-47,5000,1,-2819.99718
9895125,-47,5000,1,-2819.99718
9900125,-47,5000,1,-2819.99718
9905125,-47,5000,1,-2819.99718
9910125,-47,5000,1,-2819.99718
9915125,-47,5000,1,-2819.99718
9920125,-47,5000,1,-2819.99718
9925127,-47,5002,1,-2818.869632
9930125,-46,4998,1,-2761.101681
9935125,-47,5000,1,-2819.99718
9940125,-47,5000,1,-2819.99718
9945125,-47,5000,1,-2819.99718
9950125,-47,5000,1,-2819.99718
9955125,-47,5000,1,-2819.99718
9960125,-47,5000,1,-2819.99718
9965128,-47,5003,1,-2818.306196
9970125,-46,4997,1,-2761.654233
9975125,-47,5000,1,-2819.99718
9980125,-47,5000,1,-2819.99718
9985125,-47,5000,1,-2819.99718
9990125,-47,5000,1,-2819.99718
9995125,-47,5000,1,-2819.99718
10000127,-47,5002,1,-2818.869632
