7865104,-26,5001,1,-1559.688374
7870104,-27,5000,1,-1620.000324
7875104,-27,5000,1,-1620.000324
7880104,-27,5000,1,-1620.000324
7885104,-27,5000,1,-1620.000324
7890104,-27,5000,1,-1620.000324
7895104,-27,5000,1,-1620.000324
7900107,-27,5003,1,-1619.028907
7905104,-26,4997,1,-1560.936874
7910104,-27,5000,1,-1620.000324
7915104,-27,5000,1,-1620.000324
7920104,-27,5000,1,-1620.000324
7925104,-27,5000,1,-1620.000324
7930104,-27,5000,1,-1620.000324
7935105,-27,5001,1,-1619.676389
7940104,-26,4999,1,-1560.312374
7945104,-27,5000,1,-1620.000324
7950104,-27,5000,1,-1620.000324
7955104,-27,5000,1,-1620.000324
7960104,-27,5000,1,-1620.000324
7965104,-27,5000,1,-1620.000324
7970104,-27,5000,1,-1620.000324
7975107,-27,5003,1,-1619.028907
7980104,-26,4997,1,-1560.936874
7985104,-27,5000,1,-1620.000324
7990104,-27,5000,1,-1620.000324
7995104,-27,5000,1,-1620.000324
8000104,-27,5000,1,-1620.000324
8005104,-27,5000,0,-1620.000324
8010104,-23,5000,0,-1380.000276
8015107,-16,5003,0,-959.4245373
8020104,-10,4997,0,-600.3603362
8025104,-7,5000,0,-420.000084
8030104,-3,5000,0,-180.000036
8035104,1,5000,0,60.000012
8040104,3,5000,0,180.000036
8045104,7,5000,0,420.000084
8050104,9,5000,0,540.000108
8055104,11,5000,0,660.000132
8060104,14,5000,0,840.000168
8065104,17,5000,0,1020.000204
8070104,18,5000,0,1080.000216
8075104,21,5000,0,1260.000252
8080107,22,5003,0,1319.208739
8085104,22,4997,0,1320.79274
8090104,24,5000,0,1440.000288
8095104,24,5000,0,1440.000288
8100104,25,5000,0,1500.0003
8105104,26,5000,0,1560.000312
8110104,26,5000,0,1560.000312
8115104,26,5000,0,1560.000312
8120104,26,5000,0,1560.000312
8125107,27,5003,0,1619.028907
8130104,26,4997,0,1560.936874
8135104,27,5000,0,1620.000324
8140104,27,5000,0,1620.000324
8145104,27,5000,0,1620.000324
8150104,27,5000,0,1620.000324
8155104,27,5000,0,1620.000324
8160104,27,5000,0,1620.000324
8165104,27,5000,0,1620.000324
8170104,27,5000,0,1620.000324
8175104,27,5000,0,1620.000324
8180107,28,5003,0,1678.99294
8185104,27,4997,0,1620.972908
8190104,27,5000,0,1620.000324
8195104,27,5000,0,1620.000324
8200104,27,5000,0,1620.000324
8205104,28,5000,0,1680.000336
8210104,27,5000,0,1620.000324
8215104,27,5000,0,1620.000324
8220104,27,5000,0,1620.000324
8225104,28,5000,0,1680.000336
8230104,27,5000,0,1620.000324
8235104,27,5000,0,1620.000324
8240104,27,5000,0,1620.000324
8245104,28,5000,0,1680.000336
8250104,27,5000,0,1620.000324
8255104,27,5000,0,1620.000324
8260104,27,5000,0,1620.000324
8265104,28,5000,0,1680.000336
8270104,27,5000,0,1620.000324
8275104,27,5000,0,1620.000324
8280104,27,5000,0,1620.000324
8285106,28,5002,0,1679.328605
8290104,27,4998,0,1620.648583
8295104,27,5000,0,1620.000324
8300104,27,5000,0,1620.000324
8305104,28,5000,0,1680.000336
8310104,27,5000,0,1620.000324
8315104,27,5000,0,1620.000324
8320104,27,5000,0,1620.000324
8325106,28,5002,0,1679.328605
8330104,27,4998,0,1620.648583
8335104,27,5000,0,1620.000324
8340104,27,5000,0,1620.000324
8345104,28,5000,0,1680.000336
8350104,27,5000,0,1620.000324
8355104,27,5000,0,1620.000324
8360104,27,5000,0,1620.000324
8365106,28,5002,0,1679.328605
8370104,27,4998,0,1620.648583
8375104,27,5000,0,1620.000324
8380104,27,5000,0,1620.000324
8385104,28,5000,0,1680.000336
8390104,27,5000,0,1620.000324
8395104,27,5000,0,1620.000324
8400104,27,5000,0,1620.000324
8405105,28,5001,0,1679.664403
8410104,27,4999,0,1620.324389
8415104,27,5000,0,1620.000324
8420104,27,5000,0,1620.000324
8425106,28,5002,0,1679.328605
8430104,27,4998,0,1620.648583
8435104,27,5000,0,1620.000324
8440104,27,5000,0,1620.000324
8445106,28,5002,0,1679.328605
8450104,27,4998,0,1620.648583
8455104,27,5000,0,1620.000324
8460104,27,5000,0,1620.000324
8465104,27,5000,0,1620.000324
8470104,28,5000,0,1680.000336
8475104,27,5000,0,1620.000324
8480104,27,5000,0,1620.000324
8485105,28,5001,0,1679.664403
8490104,27,4999,0,1620.324389
8495104,27,5000,0,1620.000324
8500104,27,5000,0,1620.000324
8505104,27,5000,0,1620.000324
8510104,28,5000,0,1680.000336
8515104,27,5000,0,1620.000324
8520104,27,5000,0,1620.000324
8525107,28,5003,0,1678.99294
8530104,27,4997,0,1620.972908
8535104,27,5000,0,1620.000324
8540104,27,5000,0,1620.000324
8545104,27,5000,0,1620.000324
8550104,28,5000,0,1680.000336
8555104,27,5000,0,1620.000324
8560104,27,5000,0,1620.000324
8565104,27,5000,0,1620.000324
8570104,28,5000,0,1680.000336
8575104,27,5000,0,1620.000324
8580104,27,5000,0,1620.000324
8585104,27,5000,0,1620.000324
8590104,28,5000,0,1680.000336
8595104,27,5000,0,1620.000324
8600104,27,5000,0,1620.000324
8605104,27,5000,0,1620.000324
8610106,28,5002,0,1679.328605
8615104,27,4998,0,1620.648583
8620104,27,5000,0,1620.000324
8625104,27,5000,0,1620.000324
8630106,28,5002,0,1679.328605
8635104,27,4998,0,1620.648583
8640104,27,5000,0,1620.000324
8645104,27,5000,0,1620.000324
8650104,27,5000,0,1620.000324
8655104,28,5000,0,1680.000336
8660104,27,5000,0,1620.000324
8665104,27,5000,0,1620.000324
8670104,27,5000,0,1620.000324
8675104,28,5000,0,1680.000336
8680104,27,5000,0,1620.000324
8685104,27,5000,0,1620.000324
8690104,27,5000,0,1620.000324
8695104,27,5000,0,1620.000324
8700104,28,5000,0,1680.000336
8705104,27,5000,0,1620.000324
8710104,27,5000,0,1620.000324
8715107,28,5003,0,1678.99294
8720104,27,4997,0,1620.972908
8725104,27,5000,0,1620.000324
8730104,27,5000,0,1620.000324
8735104,27,5000,0,1620.000324
8740104,28,5000,0,1680.000336
8745104,27,5000,0,1620.000324
8750104,27,5000,0,1620.000324
8755104,27,5000,0,1620.000324
8760104,28,5000,0,1680.000336
8765104,27,5000,0,1620.000324
8770104,27,5000,0,1620.000324
8775104,27,5000,0,1620.000324
8780104,28,5000,0,1680.000336
8785104,27,5000,0,1620.000324
8790104,27,5000,0,1620.000324
8795104,27,5000,0,1620.000324
8800106,28,5002,0,1679.328605
8805104,27,4998,0,1620.648583
8810104,27,5000,0,1620.000324
8815104,27,5000,0,1620.000324
8820104,28,5000,0,1680.000336
8825104,27,5000,0,1620.000324
8830104,27,5000,0,1620.000324
8835104,27,5000,0,1620.000324
8840104,27,5000,0,1620.000324
8845104,28,5000,0,1680.000336
8850104,27,5000,0,1620.000324
8855104,27,5000,0,1620.000324
8860104,27,5000,0,1620.000324
8865104,28,5000,0,1680.000336
8870104,27,5000,0,1620.000324
8875104,27,5000,0,1620.000324
8880104,27,5000,0,1620.000324
8885105,28,5001,0,1679.664403
8890104,27,4999,0,1620.324389
8895104,27,5000,0,1620.000324
8900104,27,5000,0,1620.000324
8905104,27,5000,0,1620.000324
8910104,28,5000,0,1680.000336
8915104,27,5000,0,1620.000324
8920104,27,5000,0,1620.000324
8925104,27,5000,0,1620.000324
8930104,28,5000,0,1680.000336
8935104,27,5000,0,1620.000324
8940104,27,5000,0,1620.000324
8945104,27,5000,0,1620.000324
8950104,27,5000,0,1620.000324
8955104,28,5000,0,1680.000336
8960104,27,5000,0,1620.000324
8965104,27,5000,0,1620.000324
8970104,27,5000,0,1620.000324
8975104,28,5000,0,1680.000336
8980104,27,5000,0,1620.000324
8985104,27,5000,0,1620.000324
8990104,27,5000,0,1620.000324
8995107,28,5003,0,1678.99294
9000104,27,4997,0,1620.972908
9005104,27,5000,1,1620.000324
9010104,22,5000,1,1320.000264
9015104,16,5000,1,960.000192
9020104,11,5000,1,660.000132
9025104,8,5000,1,480.000096
9030104,3,5000,1,180.000036
9035104,-1,5000,1,-60.000012
9040104,-3,5000,1,-180.000036
9045104,-6,5000,1,-360.000072
9050104,-9,5000,1,-540.000108
9055104,-12,5000,1,-720.000144
9060104,-14,5000,1,-840.000168
9065104,-16,5000,1,-960.000192
9070104,-19,5000,1,-1140.000228
9075104,-20,5000,1,-1200.00024
9080104,-22,5000,1,-1320.000264
9085104,-23,5000,1,-1380.000276
9090104,-24,5000,1,-1440.000288
9095104,-24,5000,1,-1440.000288
9100104,-25,5000,1,-1500.0003
9105104,-25,5000,1,-1500.0003
9110104,-26,5000,1,-1560.000312
9115104,-26,5000,1,-1560.000312
9120104,-26,5000,1,-1560.000312
9125104,-26,5000,1,-1560.000312
9130104,-26,5000,1,-1560.000312
9135104,-27,5000,1,-1620.000324
9140104,-26,5000,1,-1560.000312
9145104,-27,5000,1,-1620.000324
9150104,-26,5000,1,-1560.000312
9155104,-27,5000,1,-1620.000324
9160104,-27,5000,1,-1620.000324
9165107,-27,5003,1,-1619.028907
9170104,-26,4997,1,-1560.936874
9175104,-27,5000,1,-1620.000324
9180104,-27,5000,1,-1620.000324
9185107,-27,5003,1,-1619.028907
9190104,-26,4997,1,-1560.936874
9195104,-27,5000,1,-1620.000324
9200104,-27,5000,1,-1620.000324
9205104,-27,5000,1,-1620.000324
9210104,-27,5000,1,-1620.000324
9215107,-27,5003,1,-1619.028907
9220104,-26,4997,1,-1560.936874
9225104,-27,5000,1,-1620.000324
9230104,-27,5000,1,-1620.000324
9235104,-27,5000,1,-1620.000324
9240104,-27,5000,1,-1620.000324
9245104,-27,5000,1,-1620.000324
9250107,-27,5003,1,-1619.028907
9255104,-26,4997,1,-1560.936874
9260104,-27,5000,1,-1620.000324
9265104,-27,5000,1,-1620.000324
9270104,-27,5000,1,-1620.000324
9275104,-27,5000,1,-1620.000324
9280104,-27,5000,1,-1620.000324
9285104,-27,5000,1,-1620.000324
9290104,-26,5000,1,-1560.000312
9295104,-27,5000,1,-1620.000324
9300104,-27,5000,1,-1620.000324
9305104,-27,5000,1,-1620.000324
9310104,-27,5000,1,-1620.000324
9315104,-27,5000,1,-1620.000324
9320104,-27,5000,1,-1620.000324
9325104,-27,5000,1,-1620.000324
9330104,-26,5000,1,-1560.000312
9335104,-27,5000,1,-1620.000324
9340104,-27,5000,1,-1620.000324
9345104,-27,5000,1,-1620.000324
9350104,-27,5000,1,-1620.000324
9355104,-27,5000,1,-1620.000324
9360104,-27,5000,1,-1620.000324
9365104,-26,5000,1,-1560.000312
9370104,-27,5000,1,-1620.000324
9375104,-27,5000,1,-1620.000324
9380104,-27,5000,1,-1620.000324
9385104,-27,5000,1,-1620.000324
9390104,-27,5000,1,-1620.000324
9395104,-27,5000,1,-1620.000324
9400106,-27,5002,1,-1619.352583
9405104,-26,4998,1,-1560.624562
9410104,-27,5000,1,-1620.000324
9415104,-27,5000,1,-1620.000324
9420104,-27,5000,1,-1620.000324
9425104,-27,5000,1,-1620.000324
9430104,-27,5000,1,-1620.000324
9435104,-27,5000,1,-1620.000324
9440104,-26,5000,1,-1560.000312
9445104,-27,5000,1,-1620.000324
9450104,-27,5000,1,-1620.000324
9455104,-27,5000,1,-1620.000324
9460104,-27,5000,1,-1620.000324
9465104,-27,5000,1,-1620.000324
9470104,-27,5000,1,-1620.000324
9475107,-27,5003,1,-1619.028907
9480104,-26,4997,1,-1560.936874
9485104,-27,5000,1,-1620.000324
9490104,-27,5000,1,-1620.000324
9495104,-27,5000,1,-1620.000324
9500104,-27,5000,1,-1620.000324
9505104,-27,5000,1,-1620.000324
9510104,-26,5000,1,-1560.000312
9515104,-27,5000,1,-1620.000324
9520104,-27,5000,1,-1620.000324
9525104,-27,5000,1,-1620.000324
9530104,-27,5000,1,-1620.000324
9535104,-27,5000,1,-1620.000324
9540104,-27,5000,1,-1620.000324
9545104,-26,5000,1,-1560.000312
9550104,-27,5000,1,-1620.000324
9555104,-27,5000,1,-1620.000324
9560104,-27,5000,1,-1620.000324
9565104,-27,5000,1,-1620.000324
9570104,-27,5000,1,-1620.000324
9575104,-27,5000,1,-1620.000324
9580107,-27,5003,1,-1619.028907
9585104,-26,4997,1,-1560.936874
9590104,-27,5000,1,-1620.000324
9595104,-27,5000,1,-1620.000324
9600104,-27,5000,1,-1620.000324
9605104,-27,5000,1,-1620.000324
9610104,-27,5000,1,-1620.000324
9615106,-27,5002,1,-1619.352583
9620104,-26,4998,1,-1560.624562
9625104,-27,5000,1,-1620.000324
9630104,-27,5000,1,-1620.000324
9635104,-27,5000,1,-1620.000324
9640104,-27,5000,1,-1620.000324
9645104,-27,5000,1,-1620.000324
9650107,-27,5003,1,-1619.028907
9655104,-26,4997,1,-1560.936874
9660104,-27,5000,1,-1620.000324
9665104,-27,5000,1,-1620.000324
9670104,-27,5000,1,-1620.000324
9675104,-27,5000,1,-1620.000324
9680104,-27,5000,1,-1620.000324
9685106,-27,5002,1,-1619.352583
9690104,-26,4998,1,-1560.624562
9695104,-27,5000,1,-1620.000324
9700104,-27,5000,1,-1620.000324
9705104,-27,5000,1,-1620.000324
9710104,-27,5000,1,-1620.000324
9715104,-27,5000,1,-1620.000324
9720106,-27,5002,1,-1619.352583
9725104,-26,4998,1,-1560.624562
9730104,-27,5000,1,-1620.000324
9735104,-27,5000,1,-1620.000324
9740104,-27,5000,1,-1620.000324
9745104,-27,5000,1,-1620.000324
9750104,-27,5000,1,-1620.000324
9755107,-27,5003,1,-1619.028907
9760104,-26,4997,1,-1560.936874
9765104,-27,5000,1,-1620.000324
9770104,-27,5000,1,-1620.000324
9775104,-27,5000,1,-1620.000324
9780104,-27,5000,1,-1620.000324
9785104,-27,5000,1,-1620.000324
9790107,-27,5003,1,-1619.028907
9795104,-26,4997,1,-1560.936874
9800104,-27,5000,1,-1620.000324
9805104,-27,5000,1,-1620.000324
9810104,-27,5000,1,-1620.000324
9815104,-27,5000,1,-1620.000324
9820104,-27,5000,1,-1620.000324
9825107,-27,5003,1,-1619.028907
9830104,-26,4997,1,-1560.936874
9835104,-27,5000,1,-1620.000324
9840104,-27,5000,1,-1620.000324
9845104,-27,5000,1,-1620.000324
9850104,-27,5000,1,-1620.000324
9855104,-27,5000,1,-1620.000324
9860106,-27,5002,1,-1619.352583
9865104,-26,4998,1,-1560.624562
9870104,-27,5000,1,-1620.000324
9875104,-27,5000,1,-1620.000324
9880104,-27,5000,1,-1620.000324
9885104,-27,5000,1,-1620.000324
9890104,-27,5000,1,-1620.000324
9895104,-27,5000,1,-1620.000324
9900107,-27,5003,1,-1619.028907
9905104,-26,4997,1,-1560.936874
9910104,-27,5000,1,-1620.000324
9915104,-27,5000,1,-1620.000324
9920104,-27,5000,1,-1620.000324
9925104,-27,5000,1,-1620.000324
9930104,-27,5000,1,-1620.000324
9935104,-26,5000,1,-1560.000312
9940104,-27,5000,1,-1620.000324
9945104,-27,5000,1,-1620.000324
9950104,-27,5000,1,-1620.000324
9955104,-27,5000,1,-1620.000324
9960104,-27,5000,1,-1620.000324
9965107,-27,5003,1,-1619.028907
9970104,-26,4997,1,-1560.936874
9975104,-27,5000,1,-1620.000324
9980104,-27,5000,1,-1620.000324
9985104,-27,5000,1,-1620.000324
9990104,-27,5000,1,-1620.000324
9995104,-27,5000,1,-1620.000324
10000104,-26,5000,1,-1560.000312
